0,1,2,3,4,5,6,7,8,9,10,11
1.570820703633658,0.7227922712185362,4.8806119055602215,2.4825695624934223,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.9635258795420725,2.8911690848741447,4.660608633885353,1.7623178993008863,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.4399189783308532,1.5901429966807796,3.5848173548639757,2.1454304861054267,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.468895720524328,0.4336753627311217,2.7804458424706935,3.064900694436324,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.945288819313109,1.4455845424370724,4.658631076387152,1.9921854513836106,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.8980750168906702,3.469402901848974,3.3687691981855092,2.735423869784419,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.7489362313589014,0.7227922712185362,3.395960613785774,0.927132460066988,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.6180345060560968,1.734701450924487,4.335794814805829,2.4289338003407868,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.701722428936463,2.457493722143023,1.5316182823567226,2.9652914218671436,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6180345060560968,1.734701450924487,3.2852173938865143,3.3330795051995024,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.010739681964511,3.3248444476052663,3.0770794672008526,1.1263510052053491,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.581560385598169,0.5782338169748289,2.53176798707191,2.9806159253393254,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.9925026217355475,0.14455845424370722,4.549371024611543,2.995940428811507,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.814387094010304,2.8911690848741447,3.6891335128940814,3.6242450711709533,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.05795348438695,0.7227922712185362,2.8590537530241855,3.425026526032592,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.4399189783308532,0.28911690848741445,1.608743024786564,0.4597351041654486,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.272543132570121,3.469402901848974,3.6377170179408536,1.7086821371482508,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.2907801927990845,1.0119091797059507,2.002276966928575,1.3179072986076195,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8326241542392678,3.3248444476052663,3.796910396546039,2.336986779507697,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.701722428936463,1.5901429966807796,2.8437276824131272,2.543867576382149,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.243566390376646,1.0119091797059507,3.0449441578550855,1.7010198854121599,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.5343465831757306,1.5901429966807796,4.918185498026042,0.6512913975677189,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.487132780753292,1.1564676339496578,2.6365785344765658,3.8004768611010418,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.385207797643962,2.3129352678993156,2.3760353340885763,3.7315165954762244,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.814387094010304,1.301026088193365,4.911264046782338,1.731668892356523,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.7961500337813403,1.301026088193365,4.5197076621385275,0.9654437187474421,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.31975693499256,0.8673507254622435,3.560592275511012,1.4328410746489815,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.123404347038353,1.4455845424370724,2.8511435230313813,3.0495761909641423,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.6652483084785357,0.8673507254622435,2.0630868599982577,2.260364262146789,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.1781155277252435,2.8911690848741447,2.5891171545197404,3.2411324843664127,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.188855209689755,2.0238183594119015,2.3676307147212214,3.348404008671684,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.516109522946767,0.7227922712185362,4.385728141635405,1.1033642499970766,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.8980750168906702,1.5901429966807796,2.175313248021168,1.8925761788144302,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,2.0238183594119015,2.6706914013205343,3.0495761909641423,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.31975693499256,3.0357275391178518,3.10872038717207,2.6894503593678745,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.31975693499256,2.3129352678993156,4.6769234832455115,2.712437114576147,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.861600896432743,0.14455845424370722,1.6156644760302676,1.5477748506903437,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.7489362313589014,1.301026088193365,4.739216544438845,1.2412847812467112,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.8980750168906702,1.5901429966807796,1.9731079938301095,1.7853046545091589,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.6834853687074993,2.7466106306304376,2.589611543894291,2.789059631937055,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.599797445827133,1.5901429966807796,2.8793237173807467,1.4711523333294356,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.487132780753292,1.301026088193365,4.047071420068473,1.4788145850655263,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8326241542392678,2.8911690848741447,2.6059263932544496,2.9269801631866894,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.5053698409822556,2.7466106306304376,1.6651034134852942,3.0802251979085056,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.010739681964511,1.301026088193365,3.197216085216567,2.344649031243788,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.6180345060560968,2.7466106306304376,2.7661085506087355,2.5515298281182397,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.356231055450487,0.5782338169748289,3.809764520284346,0.605317887151174,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,2.457493722143023,2.8115923730673598,1.5018013402737989,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.927051759084145,1.5901429966807796,4.507842317149321,2.061145717008428,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.6362715662850604,2.7466106306304376,2.586150818272439,1.448165578121163,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.6834853687074993,0.14455845424370722,4.364469398529744,3.156847715269414,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2907801927990845,0.5782338169748289,2.3419224672446077,3.762165602420588,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.028976742193475,2.60205217638673,3.8938107139578917,2.4365960520768777,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,2.60205217638673,2.267764061062068,0.6283046423594465,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.0761905446159137,2.8911690848741447,4.564202705848051,1.739331144092614,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.4216819181018896,1.4455845424370724,2.930740212333974,0.9041457048587156,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.7489362313589014,2.3129352678993156,2.256887494821962,2.4442583038129686,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.1781155277252435,2.3129352678993156,4.8400719768471,3.018927184019779,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.8326241542392678,3.3248444476052663,4.641821837652443,3.6165828194348624,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.6834853687074993,0.14455845424370722,1.8979608088984694,3.6548940781153165,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.814387094010304,2.8911690848741447,1.5815516091862993,1.1570000121497124,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.599797445827133,0.14455845424370722,1.6077542460374636,2.421271548604696,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,1.734701450924487,3.7563704678329177,1.294920543399347,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,3.0357275391178518,2.6187805169927563,2.589841086798694,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2907801927990845,2.3129352678993156,3.8868892627141878,2.8426953940896906,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.188855209689755,2.0238183594119015,3.1289903515286306,1.3102450468715285,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.6652483084785357,0.28911690848741445,2.4309125546636556,1.0650529913166227,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.31975693499256,2.0238183594119015,2.958426017308789,3.5706093090183177,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.254306072341158,3.469402901848974,4.639844280154241,2.5362053246460583,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.8326241542392678,1.301026088193365,3.766258255323923,3.2871059947829577,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.254306072341158,2.60205217638673,3.6218965579552456,3.2871059947829577,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.6180345060560968,2.3129352678993156,1.796610987115665,2.8197086388814183,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.31975693499256,1.734701450924487,3.952643049529373,2.903993407978417,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.123404347038353,2.8911690848741447,2.1886617611340258,2.0304967100640647,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.3379939952215234,2.7466106306304376,4.121724215625564,0.888821201386534,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.254306072341158,2.3129352678993156,4.661597412634454,2.589841086798694,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.7489362313589014,2.457493722143023,4.503887202152918,2.6588013524235112,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.570820703633658,1.4455845424370724,4.303659505460061,0.48272185937372103,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,0.7227922712185362,2.9386504423267783,2.5745165833265125,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.403444857872926,1.0119091797059507,4.4836172377963575,2.5975033385347848,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.188855209689755,2.8911690848741447,3.8161915821534995,2.7737351284648732,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.7671732915878653,2.60205217638673,4.410941999737469,0.7815496770812627,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.4399189783308532,1.734701450924487,1.5365621761022252,1.2642715364549837,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.487132780753292,0.8673507254622435,4.582000723331861,2.2756887656189706,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.516109522946767,2.3129352678993156,2.01117597567048,2.1147814791610635,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.5525836434046942,2.60205217638673,3.117125006539424,2.3599735347159694,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.581560385598169,0.8673507254622435,2.9574372385596885,1.011417229163987,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6834853687074993,1.879259905168194,3.0676860690843974,2.5745165833265125,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7961500337813403,3.1802859933615593,2.62520757886191,3.555284805546136,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.188855209689755,1.5901429966807796,4.528112281505882,2.9806159253393254,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7961500337813403,2.8911690848741447,4.733778261318792,1.815953661453522,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.7671732915878653,1.1564676339496578,2.1555376730391576,3.0036026805475977,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.254306072341158,0.8673507254622435,2.1145033549514856,3.018927184019779,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.2070922699187188,2.457493722143023,2.352304644110163,2.628152345479148,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.5343465831757306,1.1564676339496578,2.9821567072872015,3.4939867916574094,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.487132780753292,1.734701450924487,3.2313289520605353,0.3831125868045405,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.3090172530280484,2.1683768136556085,4.931039621764348,0.4673973559015394,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6834853687074993,2.8911690848741447,4.644293784525194,3.440351029504774,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.05795348438695,3.469402901848974,1.9291073394951361,0.39843709027672214,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.468895720524328,1.301026088193365,4.043116305072071,0.5286953697902659,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.6180345060560968,0.7227922712185362,4.242849612390378,1.4328410746489815,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.188855209689755,0.5782338169748289,2.9791903710398997,1.1033642499970766,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.7671732915878653,2.3129352678993156,2.576757420155984,2.451920555549059,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.814387094010304,3.0357275391178518,1.7491496071588395,2.0304967100640647,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.356231055450487,2.60205217638673,2.880312496129847,3.4173642742965016,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.8798379566617065,3.469402901848974,4.284872709227152,1.379205312496346,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.861600896432743,3.1802859933615593,4.829689799981543,2.881006652770145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.3090172530280484,1.301026088193365,3.448365887488102,3.8158013645732236,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.1781155277252435,1.0119091797059507,3.665897212290219,1.3408940538158918,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.945288819313109,1.0119091797059507,2.087806328725771,3.471000036449137,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.6834853687074993,2.3129352678993156,3.1284959621540804,3.141523211797232,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.254306072341158,1.734701450924487,3.625357283577097,1.9155629340227025,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.450658660295365,2.8911690848741447,2.8219745499329156,0.6589536493038097,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.2070922699187188,0.5782338169748289,2.2084373361160363,1.3102450468715285,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.010739681964511,2.3129352678993156,2.831862337423921,3.5399603020739545,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3744681156794507,2.7466106306304376,2.3330234585027028,2.9346424149227803,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.5343465831757306,0.28911690848741445,3.7568648572074674,3.271781491310776,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,1.0119091797059507,4.068330163174135,1.3868675642324366,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,1.4455845424370724,4.603259466437522,2.336986779507697,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.468895720524328,0.5782338169748289,1.629012989143125,0.3831125868045405,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.3379939952215234,3.3248444476052663,3.3044985794939747,3.425026526032592,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,1.0119091797059507,3.1576649352525457,2.344649031243788,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.05795348438695,2.3129352678993156,2.9816623179126513,1.6933576336760692,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.272543132570121,3.1802859933615593,1.7362954834205324,2.1530927378415177,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.599797445827133,2.457493722143023,2.1234023636933905,3.164509967005505,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.9925026217355475,3.0357275391178518,2.36466437847392,3.2871059947829577,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.9925026217355475,1.879259905168194,3.604592929845986,3.264119239574685,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.403444857872926,0.28911690848741445,4.78618353502112,0.6359668940955373,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.4399189783308532,0.28911690848741445,3.0607646178406935,1.6703708784677966,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.5343465831757306,1.879259905168194,2.7695692762305875,3.8234636163093145,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,2.3129352678993156,3.143327643390588,2.9576291701310526,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.356231055450487,1.4455845424370724,1.4871232386471986,0.7355761666647178,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.2070922699187188,1.879259905168194,4.778767694402866,0.9041457048587156,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.4399189783308532,2.7466106306304376,2.0937390012203747,0.8505099427060799,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.6362715662850604,1.0119091797059507,2.0304571612779405,3.0036026805475977,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.2253293301476824,2.7466106306304376,3.07213557345535,2.214390751730244,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.356231055450487,2.8911690848741447,3.5141196743032874,2.620490093743057,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.945288819313109,3.3248444476052663,3.5571315498891605,2.6971126111039654,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.861600896432743,1.0119091797059507,2.9460662829450324,2.2450397586746074,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.487132780753292,1.5901429966807796,3.2955995707520698,3.034251687491961,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.010739681964511,1.1564676339496578,1.8549489333125964,1.333231802079801,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.8980750168906702,2.7466106306304376,2.273696733556671,2.5591920798543306,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,0.4336753627311217,3.885406094590537,1.6780331302038876,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,2.457493722143023,3.0217078572512226,0.9041457048587156,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.581560385598169,0.28911690848741445,1.5311238929821722,0.49804636284590265,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.487132780753292,1.4455845424370724,2.783412178717995,2.183741744785881,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,1.1564676339496578,3.8740351389758807,1.3025827951354378,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.6180345060560968,2.3129352678993156,2.56934157953773,3.4173642742965016,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.15987846749628,1.1564676339496578,4.378312301017152,1.9691986961753383,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.701722428936463,0.14455845424370722,4.3056370629582625,3.3637285121438656,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.945288819313109,2.3129352678993156,2.273696733556671,1.294920543399347,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.141641407267316,0.4336753627311217,1.9656921532118556,2.1147814791610635,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.188855209689755,2.8911690848741447,4.489549910290961,1.2872582916632562,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.570820703633658,0.5782338169748289,1.9711304363319084,2.5362053246460583,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.0944276048448773,2.8911690848741447,2.6800847994369894,3.677880833323589,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.9925026217355475,1.301026088193365,2.0670419749946602,0.4750596076376302,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.243566390376646,1.734701450924487,2.5154531377117513,3.562947057282227,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.945288819313109,3.1802859933615593,2.2647977248147666,3.5706093090183177,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.31975693499256,2.3129352678993156,3.744999512218261,0.8428476909699891,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,0.14455845424370722,2.597521773887095,2.1684172413136995,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.4399189783308532,2.0238183594119015,3.1902946339728633,2.7277616180483286,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.8326241542392678,2.0238183594119015,3.329218048221488,3.6932053367957707,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.570820703633658,3.0357275391178518,3.7870226090550334,3.195158973949868,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.7489362313589014,1.879259905168194,2.2732023441821205,0.8734966979143524,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,0.14455845424370722,4.440605362210484,0.49804636284590265,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.0761905446159137,2.60205217638673,2.1046155674604803,3.294768246519048,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.8326241542392678,2.7466106306304376,2.9890781585309054,3.5093112951295913,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,2.7466106306304376,2.5278128720755078,2.306337772563334,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.0944276048448773,2.3129352678993156,4.6091921389321255,2.17607949304979,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.5525836434046942,2.457493722143023,3.672818663533923,0.7968741805534443,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,1.879259905168194,1.8836235170365117,1.861927171870067,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.8980750168906702,0.5782338169748289,2.191628097381327,3.4556755329769553,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.3379939952215234,0.8673507254622435,2.608398340127201,0.7968741805534443,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8980750168906702,1.734701450924487,3.4463883299899005,1.8849139270783393,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,0.5782338169748289,4.26361396612149,1.8312781649257037,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.010739681964511,2.8911690848741447,1.9073542070149243,0.9731059704835329,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.945288819313109,2.0238183594119015,1.9647033744627553,2.789059631937055,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.403444857872926,0.28911690848741445,2.525340925202756,3.0036026805475977,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.7489362313589014,1.734701450924487,1.701688227202014,2.8350331423535997,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.2070922699187188,2.7466106306304376,2.459587138387571,2.206728499994153,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.701722428936463,0.28911690848741445,3.387555994418419,2.7200993663122377,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.945288819313109,2.8911690848741447,2.9149197523483656,2.873344401034054,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.1781155277252435,3.3248444476052663,3.2491269695443448,2.474907310757332,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8326241542392678,1.1564676339496578,3.6189302217079438,3.394377519088229,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
