,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
75123,75124,Customer_75124,53,Male,Los Angeles,20,97.43,107,0
61661,61662,Customer_61662,28,Female,New York,7,62.28,148,1
61219,61220,Customer_61220,59,Male,Chicago,1,99.02,103,1
19402,19403,Customer_19403,61,Female,New York,21,87.59,273,0
32715,32716,Customer_32716,60,Female,Los Angeles,13,98.17,142,1
52569,52570,Customer_52570,44,Female,Los Angeles,17,44.1,387,0
26334,26335,Customer_26335,44,Male,New York,17,46.3,465,1
3733,3734,Customer_3734,44,Male,Chicago,1,69.66,106,0
22914,22915,Customer_22915,56,Male,Miami,22,93.77,95,1
93504,93505,Customer_93505,54,Male,Los Angeles,21,74.95,332,1
57335,57336,Customer_57336,61,Female,Houston,19,33.49,91,0
23342,23343,Customer_23343,33,Male,Chicago,6,61.72,149,1
55012,55013,Customer_55013,55,Male,Chicago,20,90.28,419,1
35429,35430,Customer_35430,36,Female,New York,17,49.93,90,0
20974,20975,Customer_20975,18,Female,Houston,10,97.34,123,1
86739,86740,Customer_86740,56,Female,New York,19,53.11,488,0
69040,69041,Customer_69041,50,Female,Houston,15,99.35,450,0
46377,46378,Customer_46378,32,Male,Houston,1,98.94,64,1
86016,86017,Customer_86017,31,Male,New York,13,68.47,372,1
68002,68003,Customer_68003,30,Male,New York,8,42.47,463,1
49470,49471,Customer_49471,44,Female,Los Angeles,7,30.09,83,1
70436,70437,Customer_70437,43,Male,Los Angeles,11,72.76,422,1
53868,53869,Customer_53869,50,Male,Chicago,22,35.37,56,1
16579,16580,Customer_16580,20,Female,Miami,24,95.01,100,0
61757,61758,Customer_61758,29,Male,Houston,1,63.42,393,1
32852,32853,Customer_32853,57,Female,Miami,5,83.23,76,0
39923,39924,Customer_39924,67,Female,Miami,15,31.09,432,0
63420,63421,Customer_63421,56,Male,Chicago,2,92.31,338,1
20197,20198,Customer_20198,54,Male,New York,18,59.58,489,1
5473,5474,Customer_5474,47,Female,Miami,20,71.4,260,0
60199,60200,Customer_60200,22,Male,Miami,18,58.02,477,0
75111,75112,Customer_75112,51,Female,Houston,5,40.23,267,1
35836,35837,Customer_35837,70,Female,Los Angeles,23,77.78,172,1
63235,63236,Customer_63236,36,Male,Chicago,8,50.05,170,1
29515,29516,Customer_29516,69,Female,New York,15,88.55,237,1
61670,61671,Customer_61671,25,Female,Chicago,22,49.24,343,1
92208,92209,Customer_92209,37,Female,New York,24,63.44,71,1
41693,41694,Customer_41694,34,Male,Los Angeles,17,33.81,415,0
26565,26566,Customer_26566,41,Female,Houston,2,80.66,325,1
92751,92752,Customer_92752,27,Male,Houston,9,55.57,275,1
84605,84606,Customer_84606,44,Female,Chicago,9,42.38,127,1
36588,36589,Customer_36589,23,Male,Miami,19,89.65,316,0
84241,84242,Customer_84242,44,Male,New York,3,85.94,189,1
37940,37941,Customer_37941,39,Male,Chicago,23,45.75,118,0
85997,85998,Customer_85998,53,Female,New York,7,94.73,376,1
16694,16695,Customer_16695,64,Male,Chicago,16,42.63,459,1
72156,72157,Customer_72157,47,Male,Houston,12,47.26,215,1
12580,12581,Customer_12581,24,Female,Miami,17,94.69,128,0
97433,97434,Customer_97434,36,Male,Miami,15,82.31,255,1
24314,24315,Customer_24315,35,Female,Los Angeles,21,35.48,263,0
58572,58573,Customer_58573,39,Male,Chicago,24,34.29,58,1
29776,29777,Customer_29777,61,Male,New York,20,88.79,93,0
5548,5549,Customer_5549,54,Female,Houston,15,58.96,346,0
80796,80797,Customer_80797,68,Female,Chicago,15,69.72,301,0
39483,39484,Customer_39484,60,Male,Chicago,6,77.24,227,0
9962,9963,Customer_9963,67,Male,Chicago,15,67.73,375,1
47174,47175,Customer_47175,53,Male,Houston,24,52.46,161,0
49779,49780,Customer_49780,53,Female,Chicago,13,76.68,271,0
27646,27647,Customer_27647,69,Male,Chicago,5,66.68,433,0
32665,32666,Customer_32666,26,Female,Chicago,15,67.64,347,0
87859,87860,Customer_87860,22,Male,Los Angeles,3,48.41,378,0
19370,19371,Customer_19371,45,Male,New York,11,52.42,408,0
79095,79096,Customer_79096,41,Female,Los Angeles,7,35.19,275,1
60339,60340,Customer_60340,43,Male,Los Angeles,14,58.36,172,0
53280,53281,Customer_53281,63,Female,Miami,12,64.39,230,1
23273,23274,Customer_23274,69,Female,Chicago,13,38.9,268,1
4900,4901,Customer_4901,41,Male,Miami,5,36.85,229,1
57380,57381,Customer_57381,61,Male,Chicago,2,42.49,427,0
86171,86172,Customer_86172,67,Male,Los Angeles,16,78.94,250,1
19294,19295,Customer_19295,51,Male,Houston,19,38.6,73,1
58452,58453,Customer_58453,68,Male,Houston,10,85.78,326,0
54207,54208,Customer_54208,39,Female,Chicago,17,49.31,144,1
72893,72894,Customer_72894,44,Male,New York,12,48.36,285,1
69508,69509,Customer_69509,60,Male,Los Angeles,16,60.33,256,0
62488,62489,Customer_62489,38,Female,Chicago,7,68.34,273,1
8959,8960,Customer_8960,48,Male,Chicago,22,45.11,194,1
61139,61140,Customer_61140,49,Male,New York,8,63.36,447,0
35456,35457,Customer_35457,34,Male,Los Angeles,12,95.48,249,0
19850,19851,Customer_19851,46,Male,Miami,16,59.3,87,1
66315,66316,Customer_66316,19,Female,Chicago,3,38.48,72,0
15194,15195,Customer_15195,30,Female,New York,21,42.98,352,0
36644,36645,Customer_36645,35,Male,Los Angeles,17,88.9,184,0
31948,31949,Customer_31949,61,Male,New York,2,83.07,457,1
67886,67887,Customer_67887,44,Female,Los Angeles,2,84.66,59,0
26501,26502,Customer_26502,27,Male,Miami,6,65.77,442,1
97052,97053,Customer_97053,31,Female,Houston,9,66.58,487,1
72952,72953,Customer_72953,25,Male,Miami,21,75.13,484,0
94349,94350,Customer_94350,29,Male,New York,2,45.4,121,1
34634,34635,Customer_34635,20,Female,New York,20,36.67,247,0
10723,10724,Customer_10724,57,Male,Houston,12,49.47,424,1
44147,44148,Customer_44148,54,Female,Miami,20,60.83,97,0
21396,21397,Customer_21397,57,Male,Los Angeles,12,99.29,422,1
51386,51387,Customer_51387,44,Female,Chicago,23,48.11,136,0
66688,66689,Customer_66689,20,Female,Los Angeles,5,61.14,199,0
93039,93040,Customer_93040,43,Male,Chicago,15,85.81,156,0
83358,83359,Customer_83359,50,Male,Chicago,5,92.52,158,1
20034,20035,Customer_20035,27,Male,Houston,8,79.36,438,0
68252,68253,Customer_68253,52,Female,Houston,18,70.62,329,0
29284,29285,Customer_29285,65,Male,Chicago,4,96.08,293,0
2323,2324,Customer_2324,68,Male,New York,15,63.74,444,1
27602,27603,Customer_27603,47,Male,Miami,23,71.42,239,1
30965,30966,Customer_30966,60,Male,Houston,15,67.24,413,0
73700,73701,Customer_73701,55,Female,Chicago,9,32.51,276,1
41919,41920,Customer_41920,45,Male,New York,10,52.74,284,0
82405,82406,Customer_82406,44,Female,Chicago,16,71.46,388,0
18893,18894,Customer_18894,48,Male,Miami,11,51.35,159,0
22933,22934,Customer_22934,65,Female,Los Angeles,12,81.55,307,0
54119,54120,Customer_54120,44,Female,Chicago,22,62.89,490,0
71390,71391,Customer_71391,63,Male,Chicago,15,68.14,353,1
85215,85216,Customer_85216,43,Female,New York,21,69.78,285,1
77573,77574,Customer_77574,67,Male,Miami,10,60.08,304,1
25488,25489,Customer_25489,18,Female,Los Angeles,21,69.2,305,0
13970,13971,Customer_13971,52,Female,Los Angeles,21,86.75,493,1
42445,42446,Customer_42446,39,Female,New York,3,36.34,87,1
57188,57189,Customer_57189,34,Female,Chicago,2,83.14,495,1
57709,57710,Customer_57710,25,Male,Los Angeles,2,61.9,380,0
83943,83944,Customer_83944,50,Male,New York,15,88.49,400,0
57258,57259,Customer_57259,47,Male,Los Angeles,6,66.9,461,0
65433,65434,Customer_65434,67,Female,Chicago,16,94.15,56,1
27976,27977,Customer_27977,61,Female,Chicago,18,48.61,306,0
12200,12201,Customer_12201,20,Male,Los Angeles,14,80.2,90,0
73041,73042,Customer_73042,30,Male,Miami,6,30.69,322,1
46858,46859,Customer_46859,24,Female,Miami,15,84.25,85,0
67679,67680,Customer_67680,51,Male,New York,13,78.06,263,1
73430,73431,Customer_73431,19,Male,Houston,20,36.5,457,0
52738,52739,Customer_52739,41,Female,New York,15,79.64,125,1
2211,2212,Customer_2212,25,Female,Houston,10,78.94,161,1
67610,67611,Customer_67611,31,Male,New York,5,95.84,257,1
63949,63950,Customer_63950,41,Male,Chicago,3,39.57,274,1
27093,27094,Customer_27094,25,Female,Los Angeles,3,37.13,430,1
89483,89484,Customer_89484,40,Female,Miami,13,62.4,269,0
54416,54417,Customer_54417,43,Female,Houston,3,86.15,170,1
12106,12107,Customer_12107,63,Male,Houston,1,68.35,204,1
18352,18353,Customer_18353,69,Female,Houston,11,36.5,414,0
50439,50440,Customer_50440,51,Female,New York,22,59.05,480,1
99184,99185,Customer_99185,41,Female,Miami,3,82.4,292,0
27363,27364,Customer_27364,24,Female,Chicago,3,80.15,156,0
94640,94641,Customer_94641,56,Male,Houston,23,67.52,304,0
18783,18784,Customer_18784,48,Female,Miami,16,36.18,122,0
58488,58489,Customer_58489,43,Female,Los Angeles,4,78.71,410,1
43581,43582,Customer_43582,44,Male,Chicago,23,76.88,98,0
47564,47565,Customer_47565,67,Female,Los Angeles,13,38.43,294,1
63022,63023,Customer_63023,27,Female,Chicago,15,65.1,260,1
57644,57645,Customer_57645,27,Female,Miami,1,68.4,113,1
88106,88107,Customer_88107,36,Male,Chicago,23,36.33,88,1
62724,62725,Customer_62725,46,Female,New York,3,96.71,202,0
1860,1861,Customer_1861,39,Male,Miami,18,56.05,145,0
15752,15753,Customer_15753,36,Male,Chicago,6,75.55,479,0
88888,88889,Customer_88889,65,Male,New York,1,82.0,301,1
78614,78615,Customer_78615,52,Male,Chicago,16,36.61,434,1
70367,70368,Customer_70368,48,Female,Houston,20,77.67,82,1
83921,83922,Customer_83922,25,Female,New York,24,44.51,189,0
46249,46250,Customer_46250,39,Male,New York,9,96.33,113,1
36565,36566,Customer_36566,41,Male,New York,22,88.28,249,1
28211,28212,Customer_28212,24,Male,New York,11,77.03,410,1
88300,88301,Customer_88301,21,Male,Chicago,1,57.44,80,1
15571,15572,Customer_15572,32,Female,Houston,20,90.83,484,1
98587,98588,Customer_98588,66,Female,Chicago,4,44.76,93,1
2299,2300,Customer_2300,33,Female,New York,2,48.54,343,0
35767,35768,Customer_35768,31,Male,New York,24,99.88,375,0
16822,16823,Customer_16823,62,Female,New York,5,48.41,319,1
26661,26662,Customer_26662,28,Male,New York,3,48.4,290,0
6399,6400,Customer_6400,30,Male,Chicago,11,66.15,145,1
77412,77413,Customer_77413,32,Male,Los Angeles,4,80.36,86,0
94471,94472,Customer_94472,29,Female,Miami,17,31.66,466,1
81708,81709,Customer_81709,47,Male,Los Angeles,5,68.08,447,1
89727,89728,Customer_89728,49,Male,Los Angeles,23,97.84,452,1
39686,39687,Customer_39687,38,Male,Miami,11,80.41,118,1
25873,25874,Customer_25874,70,Female,Houston,18,84.19,465,1
76012,76013,Customer_76013,41,Male,Los Angeles,24,70.12,248,1
52209,52210,Customer_52210,58,Female,Chicago,3,63.78,62,0
98822,98823,Customer_98823,50,Male,New York,24,85.4,124,1
93037,93038,Customer_93038,49,Male,Chicago,7,60.73,122,0
33515,33516,Customer_33516,25,Male,Los Angeles,12,50.14,313,1
72771,72772,Customer_72772,40,Male,Los Angeles,13,74.52,50,1
95711,95712,Customer_95712,27,Male,Miami,23,51.05,497,1
35778,35779,Customer_35779,39,Female,Houston,17,78.65,105,0
37913,37914,Customer_37914,44,Male,Miami,18,37.0,94,0
40255,40256,Customer_40256,42,Female,Los Angeles,7,71.31,356,1
80612,80613,Customer_80613,42,Male,Chicago,5,98.44,119,0
2327,2328,Customer_2328,42,Male,Miami,3,76.48,341,1
22262,22263,Customer_22263,31,Female,Los Angeles,4,62.71,224,1
93465,93466,Customer_93466,32,Male,Miami,12,38.48,356,0
40553,40554,Customer_40554,30,Male,Miami,4,33.9,161,0
69917,69918,Customer_69918,20,Female,Miami,16,54.07,490,0
9377,9378,Customer_9378,53,Female,Los Angeles,19,35.54,377,1
40513,40514,Customer_40514,52,Male,New York,16,98.32,427,0
75378,75379,Customer_75379,55,Male,New York,22,65.11,388,0
78888,78889,Customer_78889,48,Male,New York,3,77.93,426,0
49516,49517,Customer_49517,24,Male,Los Angeles,21,94.56,101,1
15343,15344,Customer_15344,41,Female,Los Angeles,3,95.2,441,0
82593,82594,Customer_82594,69,Female,New York,17,52.26,178,1
33802,33803,Customer_33803,40,Male,New York,6,78.73,94,1
49215,49216,Customer_49216,25,Female,Houston,4,53.8,134,1
35651,35652,Customer_35652,19,Female,Miami,10,93.5,308,1
92039,92040,Customer_92040,38,Male,Houston,21,83.66,285,0
84506,84507,Customer_84507,33,Male,Miami,13,96.22,424,1
47371,47372,Customer_47372,29,Male,Los Angeles,24,76.58,183,1
42288,42289,Customer_42289,50,Male,New York,19,75.78,234,0
32180,32181,Customer_32181,61,Female,Chicago,5,70.93,201,0
26472,26473,Customer_26473,35,Male,New York,18,33.87,81,1
90495,90496,Customer_90496,40,Female,Miami,5,92.51,245,1
3896,3897,Customer_3897,48,Male,Houston,4,57.79,61,0
39375,39376,Customer_39376,36,Female,Miami,18,77.62,183,1
21047,21048,Customer_21048,44,Male,Chicago,21,69.31,459,1
42263,42264,Customer_42264,63,Female,Los Angeles,11,74.48,119,0
5671,5672,Customer_5672,32,Female,Chicago,1,31.0,92,1
92790,92791,Customer_92791,32,Male,Chicago,7,55.84,323,0
60421,60422,Customer_60422,26,Male,Los Angeles,17,49.04,461,0
90343,90344,Customer_90344,47,Male,Chicago,11,97.07,334,1
92855,92856,Customer_92856,30,Female,Houston,17,75.94,415,0
76770,76771,Customer_76771,39,Male,Los Angeles,1,67.3,384,0
62839,62840,Customer_62840,57,Male,Chicago,22,32.45,74,0
6232,6233,Customer_6233,35,Female,Miami,2,66.62,423,1
99587,99588,Customer_99588,34,Female,Chicago,11,68.76,222,0
15062,15063,Customer_15063,53,Male,Los Angeles,9,30.37,266,1
62361,62362,Customer_62362,42,Female,Los Angeles,22,71.07,82,1
56285,56286,Customer_56286,59,Female,Houston,10,36.62,154,1
66459,66460,Customer_66460,34,Male,Los Angeles,23,91.97,314,1
64475,64476,Customer_64476,52,Male,New York,24,84.3,62,0
23537,23538,Customer_23538,57,Female,New York,23,73.15,192,0
90462,90463,Customer_90463,61,Male,New York,12,95.64,360,1
86911,86912,Customer_86912,67,Female,Los Angeles,6,88.06,229,0
88118,88119,Customer_88119,61,Male,Chicago,3,47.93,285,1
77822,77823,Customer_77823,28,Male,Los Angeles,1,39.18,76,0
20499,20500,Customer_20500,67,Female,Miami,8,56.2,222,1
63129,63130,Customer_63130,63,Female,Chicago,8,41.58,126,0
25129,25130,Customer_25130,44,Female,Chicago,11,94.98,153,1
16231,16232,Customer_16232,45,Male,New York,9,60.45,315,0
67597,67598,Customer_67598,43,Male,Los Angeles,10,62.3,489,1
40260,40261,Customer_40261,54,Female,Houston,20,82.61,422,1
49342,49343,Customer_49343,61,Female,Miami,24,36.59,322,1
44892,44893,Customer_44893,47,Male,New York,17,69.75,273,1
10867,10868,Customer_10868,47,Male,Miami,2,50.39,456,1
57809,57810,Customer_57810,56,Male,Los Angeles,18,82.72,317,0
11854,11855,Customer_11855,32,Female,Los Angeles,18,73.82,482,1
27237,27238,Customer_27238,60,Male,New York,8,53.72,182,1
56891,56892,Customer_56892,26,Male,New York,8,86.8,389,0
2787,2788,Customer_2788,35,Female,Chicago,7,98.48,86,1
68991,68992,Customer_68992,26,Female,Los Angeles,20,66.57,128,0
5219,5220,Customer_5220,21,Female,Houston,22,59.68,272,1
49358,49359,Customer_49359,54,Female,New York,3,81.49,99,1
42027,42028,Customer_42028,43,Female,Miami,19,60.91,159,1
16431,16432,Customer_16432,23,Male,Los Angeles,24,74.34,178,1
15127,15128,Customer_15128,30,Male,Houston,2,58.77,443,1
80853,80854,Customer_80854,51,Female,New York,11,86.18,474,0
31758,31759,Customer_31759,42,Female,New York,8,57.94,310,0
79378,79379,Customer_79379,39,Male,Chicago,8,39.72,133,1
52577,52578,Customer_52578,64,Female,Chicago,5,52.93,403,1
33636,33637,Customer_33637,38,Female,Miami,11,95.85,403,0
13093,13094,Customer_13094,18,Male,Los Angeles,1,58.62,335,1
63904,63905,Customer_63905,42,Male,Los Angeles,18,92.64,103,0
79958,79959,Customer_79959,62,Male,Los Angeles,22,97.5,297,1
89624,89625,Customer_89625,59,Female,Los Angeles,9,34.03,100,1
58439,58440,Customer_58440,64,Male,Houston,13,58.69,72,0
44399,44400,Customer_44400,47,Female,Houston,3,42.78,479,1
58658,58659,Customer_58659,41,Female,Chicago,4,91.92,143,1
49301,49302,Customer_49302,60,Male,Chicago,22,85.45,56,0
41473,41474,Customer_41474,38,Male,Los Angeles,23,36.02,499,1
29847,29848,Customer_29848,50,Female,Houston,15,92.47,147,0
43821,43822,Customer_43822,62,Male,Houston,8,50.24,225,0
49598,49599,Customer_49599,18,Male,Miami,3,91.27,88,0
76205,76206,Customer_76206,66,Male,Miami,24,38.78,247,0
56520,56521,Customer_56521,56,Male,Los Angeles,1,48.82,155,0
84879,84880,Customer_84880,49,Male,Miami,3,99.4,126,0
16869,16870,Customer_16870,38,Female,Houston,14,45.06,462,1
78508,78509,Customer_78509,41,Female,New York,18,57.59,201,0
3915,3916,Customer_3916,44,Female,New York,4,69.05,268,1
19809,19810,Customer_19810,18,Male,Miami,11,94.01,324,1
16460,16461,Customer_16461,66,Male,New York,6,97.6,209,1
69127,69128,Customer_69128,42,Female,New York,19,30.76,229,1
28550,28551,Customer_28551,31,Male,New York,12,67.26,229,1
22935,22936,Customer_22936,54,Male,Houston,18,58.33,379,0
98788,98789,Customer_98789,28,Male,Chicago,23,91.05,253,0
66759,66760,Customer_66760,56,Male,Miami,6,98.35,204,1
71488,71489,Customer_71489,31,Male,Houston,14,55.58,365,0
45735,45736,Customer_45736,38,Male,Chicago,5,84.73,256,0
24505,24506,Customer_24506,39,Male,Houston,19,45.71,272,1
71845,71846,Customer_71846,22,Male,Chicago,1,32.39,121,0
66044,66045,Customer_66045,24,Female,Chicago,21,45.5,64,0
59186,59187,Customer_59187,40,Male,Los Angeles,1,47.74,196,1
35822,35823,Customer_35823,40,Male,New York,15,78.08,153,1
52045,52046,Customer_52046,18,Female,Chicago,5,35.13,317,1
69379,69380,Customer_69380,59,Male,New York,11,68.89,321,0
29507,29508,Customer_29508,62,Female,New York,19,71.43,133,1
9801,9802,Customer_9802,40,Male,Chicago,23,47.36,492,0
45516,45517,Customer_45517,28,Female,Los Angeles,19,41.7,115,1
19548,19549,Customer_19549,62,Male,Miami,12,47.66,346,1
95456,95457,Customer_95457,41,Female,Chicago,9,76.78,118,1
67559,67560,Customer_67560,34,Male,Los Angeles,15,82.4,199,0
43187,43188,Customer_43188,32,Male,Houston,2,36.07,57,1
12826,12827,Customer_12827,59,Male,Miami,10,90.32,379,0
25327,25328,Customer_25328,58,Male,Miami,9,38.17,216,0
65594,65595,Customer_65595,55,Female,Houston,8,84.54,154,0
97486,97487,Customer_97487,29,Female,Chicago,17,97.19,181,0
51451,51452,Customer_51452,55,Male,Los Angeles,18,61.0,110,0
14607,14608,Customer_14608,45,Female,New York,11,99.08,444,0
2037,2038,Customer_2038,24,Female,Miami,23,56.1,407,1
40980,40981,Customer_40981,63,Female,Los Angeles,1,64.82,292,1
5058,5059,Customer_5059,69,Female,Los Angeles,6,48.05,273,1
65461,65462,Customer_65462,48,Male,New York,23,90.86,324,0
24460,24461,Customer_24461,23,Female,New York,23,65.81,273,1
68820,68821,Customer_68821,26,Female,Houston,11,80.1,497,0
85019,85020,Customer_85020,50,Male,Houston,24,57.84,149,0
9263,9264,Customer_9264,42,Female,Los Angeles,16,99.15,65,1
68949,68950,Customer_68950,47,Female,Los Angeles,22,63.18,402,1
17169,17170,Customer_17170,61,Female,Houston,1,61.25,418,1
94565,94566,Customer_94566,22,Male,Houston,17,81.41,298,0
79745,79746,Customer_79746,21,Female,New York,17,53.05,104,1
46756,46757,Customer_46757,65,Female,Houston,13,50.38,401,1
79926,79927,Customer_79927,38,Female,Los Angeles,24,35.87,370,1
10538,10539,Customer_10539,54,Female,Los Angeles,4,99.89,118,1
97305,97306,Customer_97306,19,Male,Chicago,2,87.84,437,1
29573,29574,Customer_29574,62,Female,Chicago,14,41.44,171,1
52912,52913,Customer_52913,35,Female,Houston,23,31.57,301,0
61341,61342,Customer_61342,64,Male,New York,22,66.1,195,0
9683,9684,Customer_9684,57,Male,Houston,15,81.78,304,1
68988,68989,Customer_68989,56,Male,Chicago,24,75.95,260,0
3502,3503,Customer_3503,39,Male,Miami,11,51.42,172,0
44110,44111,Customer_44111,31,Female,Los Angeles,23,99.48,453,0
94927,94928,Customer_94928,46,Male,Houston,15,77.14,229,0
25980,25981,Customer_25981,18,Female,Houston,21,38.06,448,1
42454,42455,Customer_42455,25,Female,Houston,12,57.99,67,1
67073,67074,Customer_67074,34,Male,Houston,18,91.96,109,0
69801,69802,Customer_69802,55,Male,Los Angeles,13,94.81,315,0
8235,8236,Customer_8236,58,Female,Houston,18,32.98,56,1
75429,75430,Customer_75430,35,Female,Miami,20,71.95,369,0
37593,37594,Customer_37594,35,Male,Chicago,15,88.77,96,1
84922,84923,Customer_84923,65,Female,Houston,1,68.44,192,1
59359,59360,Customer_59360,44,Female,Houston,19,67.64,500,0
37076,37077,Customer_37077,59,Male,Los Angeles,1,95.91,341,1
6904,6905,Customer_6905,40,Female,Chicago,4,50.04,438,1
34089,34090,Customer_34090,69,Female,Los Angeles,4,52.47,159,0
83025,83026,Customer_83026,47,Female,Los Angeles,6,30.53,215,0
58695,58696,Customer_58696,61,Female,New York,4,81.02,217,1
33456,33457,Customer_33457,27,Female,Miami,9,89.66,495,0
37144,37145,Customer_37145,49,Male,Los Angeles,2,79.0,190,0
16765,16766,Customer_16766,35,Female,Los Angeles,11,96.72,475,1
2449,2450,Customer_2450,59,Female,Chicago,16,42.7,102,0
7320,7321,Customer_7321,21,Male,Los Angeles,1,74.52,261,1
77372,77373,Customer_77373,43,Male,Chicago,24,88.86,154,0
93353,93354,Customer_93354,53,Male,Los Angeles,7,88.84,457,1
11643,11644,Customer_11644,45,Male,Los Angeles,10,75.95,87,1
44684,44685,Customer_44685,22,Male,New York,5,81.68,223,1
11248,11249,Customer_11249,65,Female,Chicago,21,81.12,204,1
84926,84927,Customer_84927,56,Female,New York,2,72.11,148,1
49043,49044,Customer_49044,18,Female,Chicago,11,97.31,382,0
62749,62750,Customer_62750,59,Male,Miami,11,41.8,417,0
56753,56754,Customer_56754,50,Male,New York,1,72.54,422,1
88393,88394,Customer_88394,68,Male,Chicago,7,61.01,75,0
8619,8620,Customer_8620,20,Male,Miami,10,85.84,252,1
97,98,Customer_98,39,Male,Houston,3,66.71,463,1
33249,33250,Customer_33250,55,Female,Houston,5,91.24,311,1
77935,77936,Customer_77936,28,Female,Chicago,4,32.65,163,0
39573,39574,Customer_39574,66,Female,Los Angeles,20,39.49,402,0
25668,25669,Customer_25669,54,Female,Miami,3,39.7,349,0
16420,16421,Customer_16421,35,Female,Los Angeles,19,91.58,240,0
68361,68362,Customer_68362,47,Female,New York,11,85.42,109,0
99059,99060,Customer_99060,52,Male,New York,8,42.11,256,1
87584,87585,Customer_87585,37,Male,Los Angeles,21,69.51,238,1
33454,33455,Customer_33455,44,Male,Miami,4,66.08,456,1
40646,40647,Customer_40647,36,Female,Los Angeles,15,94.75,191,1
5448,5449,Customer_5449,18,Female,Miami,13,88.21,434,1
67033,67034,Customer_67034,54,Female,Miami,14,89.19,495,1
95331,95332,Customer_95332,58,Male,New York,20,90.29,492,1
41797,41798,Customer_41798,19,Female,Houston,6,47.57,127,0
31920,31921,Customer_31921,39,Male,Houston,2,77.5,261,0
39120,39121,Customer_39121,45,Male,New York,2,45.29,356,0
90831,90832,Customer_90832,47,Female,Miami,2,46.76,179,0
59908,59909,Customer_59909,42,Female,Houston,1,74.58,493,1
46938,46939,Customer_46939,48,Female,New York,24,92.79,202,0
10766,10767,Customer_10767,70,Male,Houston,14,67.13,311,1
53831,53832,Customer_53832,34,Female,Los Angeles,5,55.29,489,1
26577,26578,Customer_26578,39,Female,Houston,20,59.86,450,1
32998,32999,Customer_32999,47,Female,Los Angeles,13,54.65,419,0
40987,40988,Customer_40988,49,Male,Miami,1,96.41,489,1
10843,10844,Customer_10844,53,Male,New York,17,51.3,237,1
25170,25171,Customer_25171,26,Female,Houston,20,35.22,313,0
76861,76862,Customer_76862,40,Female,Chicago,21,63.7,345,1
68473,68474,Customer_68474,65,Female,Los Angeles,12,51.57,184,0
81241,81242,Customer_81242,51,Male,Los Angeles,4,93.57,112,1
84185,84186,Customer_84186,36,Male,Chicago,16,87.58,374,0
66109,66110,Customer_66110,39,Female,Los Angeles,3,48.14,268,1
7732,7733,Customer_7733,47,Male,Houston,2,83.45,149,1
39549,39550,Customer_39550,18,Female,New York,18,78.13,207,1
35358,35359,Customer_35359,45,Male,Houston,6,63.65,85,1
29128,29129,Customer_29129,66,Female,New York,10,58.23,119,0
60855,60856,Customer_60856,59,Female,Miami,14,76.61,465,0
75854,75855,Customer_75855,69,Male,Chicago,21,97.32,454,1
82213,82214,Customer_82214,55,Male,Houston,2,77.92,222,0
56237,56238,Customer_56238,63,Female,Houston,24,49.16,62,1
14107,14108,Customer_14108,29,Female,New York,1,35.42,62,1
75032,75033,Customer_75033,37,Female,Miami,7,47.94,127,0
21793,21794,Customer_21794,61,Female,Houston,10,57.24,271,1
42651,42652,Customer_42652,31,Male,Houston,9,30.07,258,1
15736,15737,Customer_15737,65,Female,Miami,17,84.37,483,0
11175,11176,Customer_11176,27,Male,Miami,10,85.83,340,1
62800,62801,Customer_62801,43,Male,Chicago,13,60.12,202,0
15715,15716,Customer_15716,24,Male,Miami,12,76.37,200,0
9998,9999,Customer_9999,44,Female,New York,22,90.92,325,0
97031,97032,Customer_97032,66,Female,Los Angeles,23,63.87,271,0
79715,79716,Customer_79716,52,Female,Chicago,24,69.01,364,1
24619,24620,Customer_24620,41,Male,Houston,6,90.18,310,0
7726,7727,Customer_7727,65,Male,Houston,20,73.52,247,1
92704,92705,Customer_92705,61,Male,Miami,23,59.04,247,1
69878,69879,Customer_69879,51,Female,Los Angeles,12,36.28,258,0
85773,85774,Customer_85774,35,Female,Los Angeles,16,81.25,140,1
92680,92681,Customer_92681,30,Female,Chicago,18,51.91,173,0
73881,73882,Customer_73882,66,Male,Houston,14,37.91,429,0
47694,47695,Customer_47695,19,Male,New York,14,73.33,139,1
88589,88590,Customer_88590,28,Female,Los Angeles,3,38.23,95,1
55861,55862,Customer_55862,18,Female,Miami,13,69.97,491,1
32347,32348,Customer_32348,63,Male,Miami,2,52.86,66,1
59338,59339,Customer_59339,48,Male,Houston,18,66.31,76,0
55033,55034,Customer_55034,39,Male,Miami,10,68.56,429,1
96015,96016,Customer_96016,24,Female,Los Angeles,7,49.93,350,0
84697,84698,Customer_84698,58,Female,Los Angeles,22,58.34,490,1
29268,29269,Customer_29269,50,Female,Miami,12,94.71,407,1
73793,73794,Customer_73794,21,Female,Los Angeles,7,40.13,330,1
55788,55789,Customer_55789,56,Male,New York,11,95.01,179,0
45582,45583,Customer_45583,24,Male,New York,8,43.6,69,1
15347,15348,Customer_15348,63,Female,Miami,3,71.64,79,0
55699,55700,Customer_55700,18,Male,Houston,23,65.81,72,1
26869,26870,Customer_26870,65,Male,Houston,21,58.14,467,1
87017,87018,Customer_87018,43,Male,Miami,5,72.21,414,0
23355,23356,Customer_23356,43,Female,Houston,15,56.38,384,0
